address,db_time,uptime_ms,bmp085_temp_decic,bmp085_press_pa,batt_mv,panel_mv,apogee_mv,apogee_w_m2,dallas_amb_c,dallas_roof_c,panel_ua,humidity_centi_pct,indicator
156,2014-02-15 18:48:08.015959-10,,,,4086,537,,0,,,,,
156,2014-02-15 18:48:05.015959-10,,,,,,,4,,,,,
156,2014-02-15 18:48:02.015959-10,,,,,,,0,,,,,
156,2014-02-15 18:47:59.015959-10,,,,,,,4,,,,,
156,2014-02-15 18:47:56.015959-10,,,,,,,0,,,,,
156,2014-02-15 18:47:53.015959-10,,,,,,,4,,,,,
156,2014-02-15 18:47:50.015959-10,,,,,,,4,,,,,
156,2014-02-15 18:47:47.015959-10,,,,,,,0,,,,,
156,2014-02-15 18:47:44.015959-10,,,,,,,0,,,,,
156,2014-02-15 18:47:41.015959-10,,,,,,,0,,,,,
156,2014-02-15 18:47:37.893943-10,96038033,276,100818,4134,615,,0,,,,0,
156,2014-02-15 18:47:34.893943-10,,,,,,,0,,,,,
156,2014-02-15 18:47:31.893943-10,,,,,,,0,,,,,
156,2014-02-15 18:47:28.893943-10,,,,,,,4,,,,,
156,2014-02-15 18:47:25.893943-10,,,,,,,4,,,,,
156,2014-02-15 18:47:22.893943-10,,,,,,,0,,,,,
156,2014-02-15 18:47:19.893943-10,,,,,,,0,,,,,
156,2014-02-15 18:47:16.893943-10,,,,,,,0,,,,,
156,2014-02-15 18:47:13.893943-10,,,,,,,0,,,,,
156,2014-02-15 18:47:10.893943-10,,,,,,,0,,,,,
156,2014-02-15 18:47:07.893943-10,,,,4086,684,,0,,,,,
156,2014-02-15 18:47:04.893943-10,,,,,,,4,,,,,
156,2014-02-15 18:47:01.893943-10,,,,,,,0,,,,,
156,2014-02-15 18:46:58.893943-10,,,,,,,0,,,,,
156,2014-02-15 18:46:55.893943-10,,,,,,,0,,,,,
156,2014-02-15 18:46:52.893943-10,,,,,,,0,,,,,
156,2014-02-15 18:46:49.893943-10,,,,,,,0,,,,,
156,2014-02-15 18:46:46.893943-10,,,,,,,4,,,,,
156,2014-02-15 18:46:43.893943-10,,,,,,,0,,,,,
156,2014-02-15 18:46:40.893943-10,,,,,,,0,,,,,
156,2014-02-15 18:46:37.77494-10,95977971,276,100820,4120,821,,4,,,,0,
156,2014-02-15 18:46:34.77494-10,,,,,,,0,,,,,
156,2014-02-15 18:46:31.77494-10,,,,,,,0,,,,,
156,2014-02-15 18:46:28.77494-10,,,,,,,4,,,,,
156,2014-02-15 18:46:25.77494-10,,,,,,,0,,,,,
156,2014-02-15 18:46:22.77494-10,,,,,,,0,,,,,
156,2014-02-15 18:46:19.77494-10,,,,,,,0,,,,,
156,2014-02-15 18:46:16.77494-10,,,,,,,0,,,,,
156,2014-02-15 18:46:13.77494-10,,,,,,,4,,,,,
156,2014-02-15 18:46:10.77494-10,,,,,,,0,,,,,
156,2014-02-15 18:46:07.77494-10,,,,4154,889,,0,,,,,
156,2014-02-15 18:46:04.77494-10,,,,,,,14,,,,,
156,2014-02-15 18:46:01.77494-10,,,,,,,0,,,,,
156,2014-02-15 18:45:58.77494-10,,,,,,,0,,,,,
156,2014-02-15 18:45:55.77494-10,,,,,,,0,,,,,
156,2014-02-15 18:45:52.77494-10,,,,,,,0,,,,,
156,2014-02-15 18:45:49.77494-10,,,,,,,0,,,,,
156,2014-02-15 18:45:46.77494-10,,,,,,,4,,,,,
156,2014-02-15 18:45:43.77494-10,,,,,,,0,,,,,
156,2014-02-15 18:45:40.77494-10,,,,,,,0,,,,,
156,2014-02-15 18:45:37.657924-10,95917910,276,100822,4105,997,,0,,,,0,
156,2014-02-15 18:45:34.657924-10,,,,,,,0,,,,,
156,2014-02-15 18:45:31.657924-10,,,,,,,0,,,,,
156,2014-02-15 18:45:28.657924-10,,,,,,,4,,,,,
156,2014-02-15 18:45:25.657924-10,,,,,,,0,,,,,
156,2014-02-15 18:45:22.657924-10,,,,,,,4,,,,,
156,2014-02-15 18:45:19.657924-10,,,,,,,0,,,,,
156,2014-02-15 18:45:16.657924-10,,,,,,,4,,,,,
156,2014-02-15 18:45:13.657924-10,,,,,,,9,,,,,
156,2014-02-15 18:45:10.657924-10,,,,,,,4,,,,,
156,2014-02-15 18:45:07.657924-10,,,,4139,1104,,14,,,,,
156,2014-02-15 18:45:04.657924-10,,,,,,,4,,,,,
156,2014-02-15 18:45:01.657924-10,,,,,,,14,,,,,
156,2014-02-15 18:44:58.657924-10,,,,,,,4,,,,,
156,2014-02-15 18:44:55.657924-10,,,,,,,0,,,,,
156,2014-02-15 18:44:52.657924-10,,,,,,,0,,,,,
156,2014-02-15 18:44:49.657924-10,,,,,,,0,,,,,
156,2014-02-15 18:44:46.657924-10,,,,,,,0,,,,,
156,2014-02-15 18:44:43.657924-10,,,,,,,0,,,,,
156,2014-02-15 18:44:40.657924-10,,,,,,,4,,,,,
156,2014-02-15 18:44:37.53791-10,95857848,276,100815,4154,1241,,0,,,,0,
156,2014-02-15 18:44:34.53791-10,,,,,,,0,,,,,
156,2014-02-15 18:44:31.53791-10,,,,,,,4,,,,,
156,2014-02-15 18:44:28.53791-10,,,,,,,0,,,,,
156,2014-02-15 18:44:25.53791-10,,,,,,,0,,,,,
156,2014-02-15 18:44:22.53791-10,,,,,,,0,,,,,
156,2014-02-15 18:44:19.53791-10,,,,,,,9,,,,,
156,2014-02-15 18:44:16.53791-10,,,,,,,0,,,,,
156,2014-02-15 18:44:13.53791-10,,,,,,,4,,,,,
156,2014-02-15 18:44:10.53791-10,,,,,,,0,,,,,
156,2014-02-15 18:44:07.53791-10,,,,4149,1358,,14,,,,,
156,2014-02-15 18:44:04.53791-10,,,,,,,4,,,,,
156,2014-02-15 18:44:01.53791-10,,,,,,,0,,,,,
156,2014-02-15 18:43:58.53791-10,,,,,,,0,,,,,
156,2014-02-15 18:43:55.53791-10,,,,,,,0,,,,,
156,2014-02-15 18:43:52.53791-10,,,,,,,4,,,,,
156,2014-02-15 18:43:49.53791-10,,,,,,,4,,,,,
156,2014-02-15 18:43:46.53791-10,,,,,,,4,,,,,
156,2014-02-15 18:43:43.53791-10,,,,,,,0,,,,,
156,2014-02-15 18:43:40.53791-10,,,,,,,14,,,,,
156,2014-02-15 18:43:37.418904-10,95797786,276,100820,4086,1466,,0,,,,0,
156,2014-02-15 18:43:34.418904-10,,,,,,,0,,,,,
156,2014-02-15 18:43:31.418904-10,,,,,,,14,,,,,
156,2014-02-15 18:43:28.418904-10,,,,,,,0,,,,,
156,2014-02-15 18:43:25.418904-10,,,,,,,0,,,,,
156,2014-02-15 18:43:22.418904-10,,,,,,,0,,,,,
156,2014-02-15 18:43:19.418904-10,,,,,,,0,,,,,
156,2014-02-15 18:43:16.418904-10,,,,,,,0,,,,,
156,2014-02-15 18:43:13.418904-10,,,,,,,0,,,,,
156,2014-02-15 18:43:10.418904-10,,,,,,,0,,,,,
156,2014-02-15 18:43:07.418904-10,,,,4154,1632,,0,,,,,
156,2014-02-15 18:43:04.418904-10,,,,,,,4,,,,,
156,2014-02-15 18:43:01.418904-10,,,,,,,0,,,,,
156,2014-02-15 18:42:58.418904-10,,,,,,,0,,,,,
156,2014-02-15 18:42:55.418904-10,,,,,,,4,,,,,
156,2014-02-15 18:42:52.418904-10,,,,,,,0,,,,,
156,2014-02-15 18:42:49.418904-10,,,,,,,9,,,,,
156,2014-02-15 18:42:46.418904-10,,,,,,,0,,,,,
156,2014-02-15 18:42:43.418904-10,,,,,,,4,,,,,
156,2014-02-15 18:42:40.418904-10,,,,,,,0,,,,,
156,2014-02-15 18:42:37.301888-10,95737725,276,100825,4154,1749,,0,,,,0,
156,2014-02-15 18:42:34.301888-10,,,,,,,0,,,,,
156,2014-02-15 18:42:31.301888-10,,,,,,,0,,,,,
156,2014-02-15 18:42:28.301888-10,,,,,,,0,,,,,
156,2014-02-15 18:42:25.301888-10,,,,,,,14,,,,,
156,2014-02-15 18:42:22.301888-10,,,,,,,0,,,,,
156,2014-02-15 18:42:19.301888-10,,,,,,,9,,,,,
156,2014-02-15 18:42:16.301888-10,,,,,,,0,,,,,
156,2014-02-15 18:42:13.301888-10,,,,,,,4,,,,,
156,2014-02-15 18:42:10.301888-10,,,,,,,0,,,,,
156,2014-02-15 18:42:07.301888-10,,,,4105,1837,,0,,,,,
156,2014-02-15 18:42:04.301888-10,,,,,,,4,,,,,
156,2014-02-15 18:42:01.301888-10,,,,,,,4,,,,,
156,2014-02-15 18:41:58.301888-10,,,,,,,9,,,,,
156,2014-02-15 18:41:55.301888-10,,,,,,,4,,,,,
156,2014-02-15 18:41:52.301888-10,,,,,,,0,,,,,
156,2014-02-15 18:41:49.301888-10,,,,,,,0,,,,,
156,2014-02-15 18:41:46.301888-10,,,,,,,9,,,,,
156,2014-02-15 18:41:43.301888-10,,,,,,,0,,,,,
156,2014-02-15 18:41:40.301888-10,,,,,,,0,,,,,
156,2014-02-15 18:41:37.180875-10,95677663,276,100820,4110,1945,,0,,,,0,
156,2014-02-15 18:41:34.180875-10,,,,,,,4,,,,,
156,2014-02-15 18:41:31.180875-10,,,,,,,0,,,,,
156,2014-02-15 18:41:28.180875-10,,,,,,,0,,,,,
156,2014-02-15 18:41:25.180875-10,,,,,,,0,,,,,
156,2014-02-15 18:41:22.180875-10,,,,,,,0,,,,,
156,2014-02-15 18:41:19.180875-10,,,,,,,4,,,,,
156,2014-02-15 18:41:16.180875-10,,,,,,,0,,,,,
156,2014-02-15 18:41:13.180875-10,,,,,,,4,,,,,
156,2014-02-15 18:41:10.180875-10,,,,,,,0,,,,,
156,2014-02-15 18:41:07.180875-10,,,,4159,2111,,14,,,,,
156,2014-02-15 18:41:04.180875-10,,,,,,,0,,,,,
156,2014-02-15 18:41:01.180875-10,,,,,,,0,,,,,
156,2014-02-15 18:40:58.180875-10,,,,,,,0,,,,,
156,2014-02-15 18:40:55.180875-10,,,,,,,4,,,,,
156,2014-02-15 18:40:52.180875-10,,,,,,,0,,,,,
156,2014-02-15 18:40:49.180875-10,,,,,,,0,,,,,
156,2014-02-15 18:40:46.180875-10,,,,,,,4,,,,,
156,2014-02-15 18:40:43.180875-10,,,,,,,0,,,,,
156,2014-02-15 18:40:40.180875-10,,,,,,,0,,,,,
156,2014-02-15 18:40:37.061866-10,95617602,276,100820,4125,2170,,0,,,,0,
156,2014-02-15 18:40:34.061866-10,,,,,,,0,,,,,
156,2014-02-15 18:40:31.061866-10,,,,,,,4,,,,,
156,2014-02-15 18:40:28.061866-10,,,,,,,0,,,,,
156,2014-02-15 18:40:25.061866-10,,,,,,,4,,,,,
156,2014-02-15 18:40:22.061866-10,,,,,,,0,,,,,
156,2014-02-15 18:40:19.061866-10,,,,,,,0,,,,,
156,2014-02-15 18:40:16.061866-10,,,,,,,4,,,,,
156,2014-02-15 18:40:13.061866-10,,,,,,,0,,,,,
156,2014-02-15 18:40:10.061866-10,,,,,,,0,,,,,
156,2014-02-15 18:40:07.061866-10,,,,4110,2287,,0,,,,,
156,2014-02-15 18:40:04.061866-10,,,,,,,4,,,,,
156,2014-02-15 18:40:01.061866-10,,,,,,,0,,,,,
156,2014-02-15 18:39:58.061866-10,,,,,,,0,,,,,
156,2014-02-15 18:39:55.061866-10,,,,,,,0,,,,,
156,2014-02-15 18:39:52.061866-10,,,,,,,0,,,,,
156,2014-02-15 18:39:49.061866-10,,,,,,,0,,,,,
156,2014-02-15 18:39:46.061866-10,,,,,,,4,,,,,
156,2014-02-15 18:39:43.061866-10,,,,,,,4,,,,,
156,2014-02-15 18:39:40.061866-10,,,,,,,0,,,,,
156,2014-02-15 18:39:36.941855-10,95557540,277,100823,4110,2385,,0,,,,0,
156,2014-02-15 18:39:33.941855-10,,,,,,,4,,,,,
156,2014-02-15 18:39:30.941855-10,,,,,,,0,,,,,
156,2014-02-15 18:39:27.941855-10,,,,,,,0,,,,,
156,2014-02-15 18:39:24.941855-10,,,,,,,0,,,,,
156,2014-02-15 18:39:21.941855-10,,,,,,,0,,,,,
156,2014-02-15 18:39:18.941855-10,,,,,,,4,,,,,
156,2014-02-15 18:39:15.941855-10,,,,,,,4,,,,,
156,2014-02-15 18:39:12.941855-10,,,,,,,0,,,,,
156,2014-02-15 18:39:09.941855-10,,,,,,,0,,,,,
156,2014-02-15 18:39:06.941855-10,,,,4139,2453,,0,,,,,
156,2014-02-15 18:39:03.941855-10,,,,,,,0,,,,,
156,2014-02-15 18:39:00.941855-10,,,,,,,0,,,,,
156,2014-02-15 18:38:57.941855-10,,,,,,,0,,,,,
156,2014-02-15 18:38:54.941855-10,,,,,,,0,,,,,
156,2014-02-15 18:38:51.941855-10,,,,,,,0,,,,,
156,2014-02-15 18:38:48.941855-10,,,,,,,0,,,,,
156,2014-02-15 18:38:45.941855-10,,,,,,,4,,,,,
156,2014-02-15 18:38:42.941855-10,,,,,,,0,,,,,
156,2014-02-15 18:38:39.941855-10,,,,,,,9,,,,,
156,2014-02-15 18:38:36.82185-10,95497479,277,100825,4125,2561,,0,,,,0,
156,2014-02-15 18:38:33.82185-10,,,,,,,4,,,,,
156,2014-02-15 18:38:30.82185-10,,,,,,,0,,,,,
156,2014-02-15 18:38:27.82185-10,,,,,,,0,,,,,
156,2014-02-15 18:38:24.82185-10,,,,,,,0,,,,,
156,2014-02-15 18:38:21.82185-10,,,,,,,14,,,,,
156,2014-02-15 18:38:18.82185-10,,,,,,,4,,,,,
156,2014-02-15 18:38:15.82185-10,,,,,,,0,,,,,
156,2014-02-15 18:38:12.82185-10,,,,,,,4,,,,,
156,2014-02-15 18:38:09.82185-10,,,,,,,14,,,,,
156,2014-02-15 18:38:06.82185-10,,,,4120,2649,,4,,,,,
156,2014-02-15 18:38:03.82185-10,,,,,,,0,,,,,
156,2014-02-15 18:38:00.82185-10,,,,,,,14,,,,,
156,2014-02-15 18:37:57.82185-10,,,,,,,0,,,,,
156,2014-02-15 18:37:54.82185-10,,,,,,,0,,,,,
156,2014-02-15 18:37:51.82185-10,,,,,,,4,,,,,
156,2014-02-15 18:37:48.82185-10,,,,,,,0,,,,,
156,2014-02-15 18:37:45.82185-10,,,,,,,4,,,,,
156,2014-02-15 18:37:42.82185-10,,,,,,,4,,,,,
156,2014-02-15 18:37:39.82185-10,,,,,,,0,,,,,
156,2014-02-15 18:37:36.703832-10,95437417,277,100822,4159,2766,,14,,,,0,
156,2014-02-15 18:37:33.703832-10,,,,,,,0,,,,,
156,2014-02-15 18:37:30.703832-10,,,,,,,0,,,,,
156,2014-02-15 18:37:27.703832-10,,,,,,,0,,,,,
156,2014-02-15 18:37:24.703832-10,,,,,,,9,,,,,
156,2014-02-15 18:37:21.703832-10,,,,,,,0,,,,,
156,2014-02-15 18:37:18.703832-10,,,,,,,0,,,,,
156,2014-02-15 18:37:15.703832-10,,,,,,,4,,,,,
156,2014-02-15 18:37:12.703832-10,,,,,,,0,,,,,
156,2014-02-15 18:37:09.703832-10,,,,,,,0,,,,,
156,2014-02-15 18:37:06.703832-10,,,,4159,2844,,0,,,,,
156,2014-02-15 18:37:03.703832-10,,,,,,,0,,,,,
156,2014-02-15 18:37:00.703832-10,,,,,,,9,,,,,
156,2014-02-15 18:36:57.703832-10,,,,,,,0,,,,,
156,2014-02-15 18:36:54.703832-10,,,,,,,0,,,,,
156,2014-02-15 18:36:51.703832-10,,,,,,,0,,,,,
156,2014-02-15 18:36:48.703832-10,,,,,,,0,,,,,
156,2014-02-15 18:36:45.703832-10,,,,,,,9,,,,,
156,2014-02-15 18:36:42.703832-10,,,,,,,0,,,,,
156,2014-02-15 18:36:39.703832-10,,,,,,,4,,,,,
156,2014-02-15 18:36:36.585826-10,95377356,277,100820,4154,2883,,0,,,,0,
156,2014-02-15 18:36:33.585826-10,,,,,,,0,,,,,
156,2014-02-15 18:36:30.585826-10,,,,,,,4,,,,,
156,2014-02-15 18:36:27.585826-10,,,,,,,4,,,,,
156,2014-02-15 18:36:24.585826-10,,,,,,,0,,,,,
156,2014-02-15 18:36:21.585826-10,,,,,,,0,,,,,
156,2014-02-15 18:36:18.585826-10,,,,,,,4,,,,,
156,2014-02-15 18:36:15.585826-10,,,,,,,0,,,,,
156,2014-02-15 18:36:12.585826-10,,,,,,,4,,,,,
156,2014-02-15 18:36:09.585826-10,,,,,,,0,,,,,
156,2014-02-15 18:36:06.585826-10,,,,4120,2971,,0,,,,,
156,2014-02-15 18:36:03.585826-10,,,,,,,0,,,,,
156,2014-02-15 18:36:00.585826-10,,,,,,,0,,,,,
156,2014-02-15 18:35:57.585826-10,,,,,,,4,,,,,
156,2014-02-15 18:35:54.585826-10,,,,,,,0,,,,,
156,2014-02-15 18:35:51.585826-10,,,,,,,0,,,,,
156,2014-02-15 18:35:48.585826-10,,,,,,,0,,,,,
156,2014-02-15 18:35:45.585826-10,,,,,,,0,,,,,
156,2014-02-15 18:35:42.585826-10,,,,,,,0,,,,,
156,2014-02-15 18:35:39.585826-10,,,,,,,0,,,,,
156,2014-02-15 18:35:36.463814-10,95317294,277,100829,4154,3069,,0,,,,0,
156,2014-02-15 18:35:33.463814-10,,,,,,,4,,,,,
156,2014-02-15 18:35:30.463814-10,,,,,,,0,,,,,
156,2014-02-15 18:35:27.463814-10,,,,,,,0,,,,,
156,2014-02-15 18:35:24.463814-10,,,,,,,0,,,,,
156,2014-02-15 18:35:21.463814-10,,,,,,,0,,,,,
156,2014-02-15 18:35:18.463814-10,,,,,,,0,,,,,
156,2014-02-15 18:35:15.463814-10,,,,,,,0,,,,,
156,2014-02-15 18:35:12.463814-10,,,,,,,0,,,,,
156,2014-02-15 18:35:09.463814-10,,,,,,,0,,,,,
156,2014-02-15 18:35:06.463814-10,,,,4149,3128,,14,,,,,
156,2014-02-15 18:35:03.463814-10,,,,,,,14,,,,,
156,2014-02-15 18:35:00.463814-10,,,,,,,0,,,,,
156,2014-02-15 18:34:57.463814-10,,,,,,,0,,,,,
156,2014-02-15 18:34:54.463814-10,,,,,,,0,,,,,
156,2014-02-15 18:34:51.463814-10,,,,,,,0,,,,,
156,2014-02-15 18:34:48.463814-10,,,,,,,0,,,,,
156,2014-02-15 18:34:45.463814-10,,,,,,,14,,,,,
156,2014-02-15 18:34:42.463814-10,,,,,,,0,,,,,
156,2014-02-15 18:34:39.463814-10,,,,,,,4,,,,,
156,2014-02-15 18:34:36.346802-10,95257233,277,100828,4134,3147,,0,,,,0,
156,2014-02-15 18:34:33.346802-10,,,,,,,4,,,,,
156,2014-02-15 18:34:30.346802-10,,,,,,,0,,,,,
156,2014-02-15 18:34:27.346802-10,,,,,,,4,,,,,
156,2014-02-15 18:34:24.346802-10,,,,,,,0,,,,,
156,2014-02-15 18:34:21.346802-10,,,,,,,0,,,,,
156,2014-02-15 18:34:18.346802-10,,,,,,,0,,,,,
156,2014-02-15 18:34:15.346802-10,,,,,,,0,,,,,
156,2014-02-15 18:34:12.346802-10,,,,,,,0,,,,,
156,2014-02-15 18:34:09.346802-10,,,,,,,0,,,,,
156,2014-02-15 18:34:06.346802-10,,,,4154,3225,,0,,,,,
156,2014-02-15 18:34:03.346802-10,,,,,,,14,,,,,
156,2014-02-15 18:34:00.346802-10,,,,,,,0,,,,,
156,2014-02-15 18:33:57.346802-10,,,,,,,0,,,,,
156,2014-02-15 18:33:54.346802-10,,,,,,,0,,,,,
156,2014-02-15 18:33:51.346802-10,,,,,,,0,,,,,
156,2014-02-15 18:33:48.346802-10,,,,,,,0,,,,,
156,2014-02-15 18:33:45.346802-10,,,,,,,0,,,,,
156,2014-02-15 18:33:42.346802-10,,,,,,,14,,,,,
156,2014-02-15 18:33:39.346802-10,,,,,,,4,,,,,
156,2014-02-15 18:33:36.226788-10,95197171,278,100829,4149,3304,,4,,,,0,
156,2014-02-15 18:33:33.226788-10,,,,,,,4,,,,,
156,2014-02-15 18:33:30.226788-10,,,,,,,0,,,,,
156,2014-02-15 18:33:27.226788-10,,,,,,,0,,,,,
156,2014-02-15 18:33:24.226788-10,,,,,,,0,,,,,
156,2014-02-15 18:33:21.226788-10,,,,,,,0,,,,,
156,2014-02-15 18:33:18.226788-10,,,,,,,0,,,,,
156,2014-02-15 18:33:15.226788-10,,,,,,,0,,,,,
156,2014-02-15 18:33:12.226788-10,,,,,,,0,,,,,
156,2014-02-15 18:33:09.226788-10,,,,,,,0,,,,,
156,2014-02-15 18:33:06.226788-10,,,,4159,3372,,14,,,,,
156,2014-02-15 18:33:03.226788-10,,,,,,,0,,,,,
156,2014-02-15 18:33:00.226788-10,,,,,,,4,,,,,
156,2014-02-15 18:32:57.226788-10,,,,,,,14,,,,,
156,2014-02-15 18:32:54.226788-10,,,,,,,0,,,,,
156,2014-02-15 18:32:51.226788-10,,,,,,,0,,,,,
156,2014-02-15 18:32:48.226788-10,,,,,,,0,,,,,
156,2014-02-15 18:32:45.226788-10,,,,,,,0,,,,,
156,2014-02-15 18:32:42.226788-10,,,,,,,0,,,,,
156,2014-02-15 18:32:39.226788-10,,,,,,,0,,,,,
156,2014-02-15 18:32:36.106773-10,95137110,278,100828,4159,3431,,0,,,,0,
156,2014-02-15 18:32:33.106773-10,,,,,,,0,,,,,
156,2014-02-15 18:32:30.106773-10,,,,,,,0,,,,,
156,2014-02-15 18:32:27.106773-10,,,,,,,14,,,,,
156,2014-02-15 18:32:24.106773-10,,,,,,,4,,,,,
156,2014-02-15 18:32:21.106773-10,,,,,,,0,,,,,
156,2014-02-15 18:32:18.106773-10,,,,,,,0,,,,,
156,2014-02-15 18:32:15.106773-10,,,,,,,0,,,,,
156,2014-02-15 18:32:12.106773-10,,,,,,,14,,,,,
156,2014-02-15 18:32:09.106773-10,,,,,,,14,,,,,
156,2014-02-15 18:32:06.106773-10,,,,4086,3440,,0,,,,,
156,2014-02-15 18:32:03.106773-10,,,,,,,0,,,,,
156,2014-02-15 18:32:00.106773-10,,,,,,,14,,,,,
156,2014-02-15 18:31:57.106773-10,,,,,,,0,,,,,
156,2014-02-15 18:31:54.106773-10,,,,,,,0,,,,,
156,2014-02-15 18:31:51.106773-10,,,,,,,0,,,,,
156,2014-02-15 18:31:48.106773-10,,,,,,,0,,,,,
156,2014-02-15 18:31:45.106773-10,,,,,,,0,,,,,
156,2014-02-15 18:31:42.106773-10,,,,,,,0,,,,,
156,2014-02-15 18:31:39.106773-10,,,,,,,0,,,,,
156,2014-02-15 18:31:35.985769-10,95077048,278,100829,4159,3548,,0,,,,0,
156,2014-02-15 18:31:32.985769-10,,,,,,,0,,,,,
156,2014-02-15 18:31:29.985769-10,,,,,,,0,,,,,
156,2014-02-15 18:31:26.985769-10,,,,,,,0,,,,,
156,2014-02-15 18:31:23.985769-10,,,,,,,4,,,,,
156,2014-02-15 18:31:20.985769-10,,,,,,,4,,,,,
156,2014-02-15 18:31:17.985769-10,,,,,,,0,,,,,
156,2014-02-15 18:31:14.985769-10,,,,,,,0,,,,,
156,2014-02-15 18:31:11.985769-10,,,,,,,4,,,,,
156,2014-02-15 18:31:08.985769-10,,,,,,,14,,,,,
156,2014-02-15 18:31:05.985769-10,,,,4159,3607,,0,,,,,
156,2014-02-15 18:31:02.985769-10,,,,,,,4,,,,,
156,2014-02-15 18:30:59.985769-10,,,,,,,14,,,,,
156,2014-02-15 18:30:56.985769-10,,,,,,,0,,,,,
156,2014-02-15 18:30:53.985769-10,,,,,,,0,,,,,
156,2014-02-15 18:30:50.985769-10,,,,,,,0,,,,,
156,2014-02-15 18:30:47.985769-10,,,,,,,4,,,,,
156,2014-02-15 18:30:44.985769-10,,,,,,,0,,,,,
156,2014-02-15 18:30:41.985769-10,,,,,,,0,,,,,
156,2014-02-15 18:30:38.985769-10,,,,,,,4,,,,,
156,2014-02-15 18:30:35.868752-10,95016986,278,100818,4159,3646,,0,,,,0,
156,2014-02-15 18:30:32.868752-10,,,,,,,0,,,,,
156,2014-02-15 18:30:29.868752-10,,,,,,,0,,,,,
156,2014-02-15 18:30:26.868752-10,,,,,,,0,,,,,
156,2014-02-15 18:30:23.868752-10,,,,,,,4,,,,,
156,2014-02-15 18:30:20.868752-10,,,,,,,4,,,,,
156,2014-02-15 18:30:17.868752-10,,,,,,,0,,,,,
156,2014-02-15 18:30:14.868752-10,,,,,,,0,,,,,
156,2014-02-15 18:30:11.868752-10,,,,,,,4,,,,,
156,2014-02-15 18:30:08.868752-10,,,,,,,0,,,,,
156,2014-02-15 18:30:05.868752-10,,,,4125,3685,,0,,,,,
156,2014-02-15 18:30:02.868752-10,,,,,,,0,,,,,
156,2014-02-15 18:29:59.868752-10,,,,,,,0,,,,,
156,2014-02-15 18:29:56.868752-10,,,,,,,0,,,,,
156,2014-02-15 18:29:53.868752-10,,,,,,,0,,,,,
156,2014-02-15 18:29:50.868752-10,,,,,,,4,,,,,
156,2014-02-15 18:29:47.868752-10,,,,,,,0,,,,,
156,2014-02-15 18:29:44.868752-10,,,,,,,0,,,,,
156,2014-02-15 18:29:41.868752-10,,,,,,,0,,,,,
156,2014-02-15 18:29:38.868752-10,,,,,,,0,,,,,
156,2014-02-15 18:29:35.751741-10,94956925,278,100817,4105,3734,,0,,,,0,
156,2014-02-15 18:29:32.751741-10,,,,,,,0,,,,,
156,2014-02-15 18:29:29.751741-10,,,,,,,0,,,,,
156,2014-02-15 18:29:26.751741-10,,,,,,,4,,,,,
156,2014-02-15 18:29:23.751741-10,,,,,,,0,,,,,
156,2014-02-15 18:29:20.751741-10,,,,,,,0,,,,,
156,2014-02-15 18:29:17.751741-10,,,,,,,0,,,,,
156,2014-02-15 18:29:14.751741-10,,,,,,,4,,,,,
156,2014-02-15 18:29:11.751741-10,,,,,,,0,,,,,
156,2014-02-15 18:29:08.751741-10,,,,,,,0,,,,,
156,2014-02-15 18:29:05.751741-10,,,,4159,3841,,0,,,,,
156,2014-02-15 18:29:02.751741-10,,,,,,,4,,,,,
156,2014-02-15 18:28:59.751741-10,,,,,,,4,,,,,
156,2014-02-15 18:28:56.751741-10,,,,,,,0,,,,,
156,2014-02-15 18:28:53.751741-10,,,,,,,0,,,,,
156,2014-02-15 18:28:50.751741-10,,,,,,,14,,,,,
156,2014-02-15 18:28:47.751741-10,,,,,,,0,,,,,
156,2014-02-15 18:28:44.751741-10,,,,,,,4,,,,,
156,2014-02-15 18:28:41.751741-10,,,,,,,0,,,,,
156,2014-02-15 18:28:38.751741-10,,,,,,,0,,,,,
156,2014-02-15 18:28:35.628733-10,94896863,278,100825,4120,3890,,4,,,,0,
156,2014-02-15 18:28:32.628733-10,,,,,,,0,,,,,
156,2014-02-15 18:28:29.628733-10,,,,,,,0,,,,,
156,2014-02-15 18:28:26.628733-10,,,,,,,0,,,,,
156,2014-02-15 18:28:23.628733-10,,,,,,,0,,,,,
156,2014-02-15 18:28:20.628733-10,,,,,,,0,,,,,
156,2014-02-15 18:28:17.628733-10,,,,,,,4,,,,,
156,2014-02-15 18:28:14.628733-10,,,,,,,9,,,,,
156,2014-02-15 18:28:11.628733-10,,,,,,,4,,,,,
156,2014-02-15 18:28:08.628733-10,,,,,,,0,,,,,
156,2014-02-15 18:28:05.628733-10,,,,4125,3929,,0,,,,,
156,2014-02-15 18:28:02.628733-10,,,,,,,0,,,,,
156,2014-02-15 18:27:59.628733-10,,,,,,,0,,,,,
156,2014-02-15 18:27:56.628733-10,,,,,,,0,,,,,
156,2014-02-15 18:27:53.628733-10,,,,,,,0,,,,,
156,2014-02-15 18:27:50.628733-10,,,,,,,0,,,,,
156,2014-02-15 18:27:47.628733-10,,,,,,,0,,,,,
156,2014-02-15 18:27:44.628733-10,,,,,,,0,,,,,
156,2014-02-15 18:27:41.628733-10,,,,,,,4,,,,,
156,2014-02-15 18:27:38.628733-10,,,,,,,0,,,,,
156,2014-02-15 18:27:35.508717-10,94836802,278,100808,4159,4037,,0,,,,0,
